1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	6
1	3	6	6
0	2	0	2
0	2	0	2
1	1	1	1
1	1	1	1
1	1	1	1
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	14
1	3	7	14
1	3	7	14
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	1	1	0
1	3	5	11
0	2	0	2
0	2	0	2
1	3	5	11
1	3	5	11
1	3	7	15
1	3	7	15
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	5	11
1	3	5	11
1	3	5	11
1	3	7	13
1	3	5	4
1	3	5	4
1	3	5	4
1	3	5	4
1	3	5	5
1	3	5	5
1	3	5	5
1	3	5	5
1	3	5	5
1	3	5	5
1	3	5	5
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	5	11
1	3	5	11
1	3	5	11
1	3	6	5
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	5	4
1	3	5	4
1	3	6	6
1	3	6	6
1	3	6	6
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	1	0
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	14
1	3	7	14
1	3	7	14
0	0	2	8
0	0	2	8
1	3	6	14
1	3	6	14
1	3	6	14
1	3	6	14
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	4	9
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	5	11
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
0	0	2	8
0	0	2	8
0	0	2	8
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	3	6	6
1	3	6	6
1	3	6	6
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	5	4
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	2	3	3
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	1	1
1	1	1	1
1	1	1	1
0	2	3	3
0	2	3	3
0	2	3	3
1	3	6	15
1	3	6	15
1	3	6	15
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
0	0	2	8
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	3	6	11
1	1	4	9
1	1	4	9
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	7	15
1	3	7	15
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	0	2	8
0	0	2	8
0	0	2	8
1	3	4	5
1	3	4	5
0	0	2	8
0	0	2	8
0	0	2	8
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	10
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	10
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	3	6	6
1	1	1	0
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	5	11
1	3	5	11
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	1	1	1
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	7	13
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	3	6	6
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
0	2	3	7
0	2	3	7
0	0	2	8
1	3	7	13
1	3	7	13
0	2	0	2
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	13
1	3	7	13
1	1	1	0
1	1	1	0
1	1	1	0
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	3	7	13
0	2	3	3
0	0	2	8
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
0	0	2	8
1	3	5	11
1	3	5	11
0	2	3	7
1	1	1	0
1	1	1	0
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	7	15
0	0	2	8
0	0	2	8
0	0	2	8
1	3	5	11
1	3	5	11
1	3	5	11
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	4	5
1	3	4	5
1	3	4	5
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	2	3	3
1	1	4	9
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	14
1	3	7	14
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	1	1	1
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	7	4
1	3	5	4
1	3	5	4
1	3	5	4
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	1	4	9
1	1	4	9
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
1	3	5	4
1	3	5	4
1	3	5	4
1	3	5	4
1	3	5	4
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	13
1	3	7	13
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	0	14
1	3	0	14
1	3	7	15
1	3	7	15
1	3	6	6
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	6	6
1	3	7	14
1	3	7	14
1	3	7	14
1	3	6	6
1	3	6	6
1	3	5	4
1	3	5	4
1	3	5	4
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	1	1	0
1	1	1	0
1	3	7	5
1	3	7	5
1	3	7	5
1	3	7	5
1	3	7	5
1	1	1	0
1	1	1	0
1	1	1	0
1	3	7	12
1	3	7	12
1	1	4	9
1	1	4	9
1	1	4	9
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	10
1	3	7	10
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	1	4	9
1	1	4	9
1	1	4	9
1	3	5	11
0	0	2	8
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
1	3	5	15
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	12
1	3	6	6
1	3	6	6
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	1	1	0
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	3	7	13
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
0	2	3	7
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	4	9
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	1	1	0
1	1	1	0
1	1	1	0
0	0	2	8
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	0	2	8
0	0	2	8
1	3	7	13
1	3	7	13
1	3	7	13
0	2	0	2
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	15
0	0	2	8
0	0	2	8
0	0	2	8
1	1	4	9
1	1	4	9
1	3	7	10
1	3	7	10
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	5	11
1	3	5	11
1	3	5	11
1	3	5	11
1	1	1	0
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	6	5
1	3	6	5
1	3	6	5
0	2	0	2
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	14
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	2	3	3
0	2	3	3
0	2	3	3
1	3	5	4
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	7	13
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	3	6	15
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
0	2	3	3
1	3	7	7
1	3	7	7
1	3	7	7
1	3	7	7
1	3	7	7
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	3	7	15
1	1	1	0
1	1	1	0
1	3	6	5
1	3	6	5
1	3	6	5
0	0	2	8
0	0	2	8
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	1	1	0
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	7	14
1	3	7	14
0	2	0	2
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	13
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	7
0	2	3	7
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	7	15
1	3	7	12
1	3	6	5
1	3	6	5
0	2	0	2
0	2	0	2
0	2	0	2
1	3	7	15
1	3	7	15
1	3	7	15
1	1	4	9
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	0
0	0	2	8
1	3	7	13
1	3	5	11
1	3	5	11
1	1	1	0
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	10
1	3	7	10
1	3	5	4
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	4	9
1	1	4	9
1	1	4	9
1	3	7	15
1	3	7	15
1	3	7	15
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
1	1	1	0
1	3	7	7
1	3	7	7
1	3	7	7
1	3	7	7
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
1	1	4	9
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	7	12
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	7	10
1	3	5	4
1	3	5	4
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
0	0	2	8
0	0	2	8
0	0	2	8
1	3	7	15
1	3	7	15
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	5	11
1	3	5	11
1	3	5	11
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
0	2	0	2
0	2	0	2
0	2	0	2
0	2	0	2
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
1	1	1	1
1	1	1	1
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
0	0	2	8
0	2	0	2
0	2	0	2
0	2	0	2
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	1	1	1
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	3	4	5
1	1	1	0
1	1	1	0
1	1	1	0
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	4	9
1	1	4	9
1	1	1	0
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
1	3	7	14
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	2	3	3
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
0	0	2	8
1	1	1	0
1	1	1	0
1	1	1	0
1	1	1	1
1	1	1	1
1	1	1	1
0	2	3	7
0	2	3	7
0	2	3	7
0	2	3	7
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	6
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	6	5
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	3	7	12
1	1	1	0
1	1	1	0
1	3	7	15
1	3	7	15
1	3	7	15
1	3	7	15
