10	10	192	212
42	48	54	60
103	105	646	667
25	26	448	481
33	33	112	122
29	34	202	238
8	11	65	76
8	12	29	37
9	16	25	36
10	11	20	22
74	82	123	140
60	81	69	97
27	56	35	66
17	18	24	31
173	175	348	356
96	100	162	169
93	102	138	150
20	20	32	33
21	21	31	32
123	126	228	233
78	82	171	177
21	22	70	75
110	128	160	190
11	11	26	28
35	39	50	58
34	37	40	47
14	14	21	24
25	27	42	45
29	31	55	60
23	25	52	57
20	23	37	43
27	31	39	46
16	17	24	27
12	14	23	28
14	14	32	40
105	117	116	130
19	23	94	116
20	23	91	117
876	891	4268	4327
936	958	1256	1292
327	338	530	555
362	387	404	434
60	61	85	89
32	33	55	58
197	219	223	252
41	41	56	60
19	19	41	44
22	30	143	168
25	27	34	37
17	17	43	48
19	20	35	40
20	28	40	50
16	23	35	44
22	32	42	55
12	19	27	35
70	94	84	114
14	26	34	47
12	21	24	36
5	11	17	26
29	47	40	63
17	33	26	44
3	11	8	23
1	30	5	42
26	27	55	57
13	14	30	32
26	30	64	76
27	31	64	76
27	30	616	671
26	29	453	510
40	47	116	152
655	678	1145	1190
612	644	900	939
156	164	358	381
340	361	422	457
86	94	93	104
55	60	180	208
32	33	51	56
88	101	103	118
16	19	36	47
9	12	24	31
66	90	77	105
41	41	92	97
69	96	154	200
36	54	71	105
129	189	163	251
41	65	93	146
88	139	127	215
57	96	73	139
46	80	57	114
18	35	31	66
18	35	31	66
22	52	28	79
19	49	20	68
11	32	13	50
19	53	20	69
10	39	10	54
34	121	34	133
26	27	59	64
64	70	79	90
26	27	32	37
14	15	22	25
168	174	232	242
137	157	155	176
15	15	26	26
92	107	104	123
18	80	20	100
4	69	4	79
1	58	2	69
29	29	215	220
21	21	117	119
25	25	56	70
34	35	44	45
55	59	67	72
62	70	73	82
107	116	118	127
31	31	398	411
277	293	511	550
44	46	133	158
19	19	35	46
56	66	87	118
14	14	19	25
33	37	63	88
7	11	17	23
12	12	16	22
55	83	77	112
26	33	90	104
10	12	19	26
8	11	37	47
8	11	24	31
280	292	330	342
115	118	159	166
18	20	82	99
29	36	43	51
37	41	58	64
54	64	64	80
27	32	39	54
97	109	349	382
18	20	204	222
43	51	216	238
18	24	46	59
51	53	87	93
61	65	77	82
10	10	21	21
35	39	50	56
102	111	120	130
59	65	68	75
9	17	18	31
28	28	41	42
3	17	6	29
16	17	23	31
427	434	712	724
308	316	637	657
102	103	344	359
167	171	226	243
21	22	96	103
10	10	44	46
27	28	50	53
97	100	109	123
37	39	69	79
69	75	156	184
24	26	32	36
10	10	23	26
16	17	23	27
15	17	24	29
47	49	62	64
32	33	50	51
11	11	21	21
23	29	29	45
15	15	51	58
9	10	58	67
11	11	35	39
12	13	18	24
77	80	134	144
13	13	45	47
42	45	70	81
11	12	26	29
34	36	42	50
13	13	24	28
2	10	13	25
34	34	84	86
34	36	62	65
14	15	31	32
33	36	53	59
17	19	28	30
197	200	250	255
143	149	180	189
34	34	43	44
72	84	108	128
17	22	26	33
93	103	108	119
42	46	53	57
51	59	88	100
72	84	80	94
42	49	86	94
50	55	101	118
17	22	30	40
61	62	161	166
100	104	163	174
51	56	218	236
25	26	65	72
57	61	71	84
29	29	42	50
13	13	39	48
22	23	44	55
9	10	20	24
16	16	35	36
23	24	31	36
77	83	99	108
65	71	76	82
44	49	53	60
124	127	223	228
323	346	348	371
19	20	45	46
36	39	48	56
23	78	28	108
19	79	20	89
7	38	10	58
8	52	10	64
12	76	14	93
4	54	5	64
303	320	325	344
193	220	232	263
71	82	87	98
132	162	184	232
39	64	53	82
26	27	48	49
17	17	27	27
291	300	772	819
289	298	772	819
15	16	376	403
15	16	376	403
75	80	212	242
74	79	212	242
11	11	128	148
10	10	128	148
70	84	320	381
70	84	320	381
27	30	60	68
26	29	60	68
99	113	203	241
99	113	203	241
22	27	476	574
14	17	50	57
12	15	50	57
12	14	38	43
9	11	38	43
20	24	166	201
47	52	72	85
47	52	72	85
139	182	276	337
113	153	276	337
21	26	110	132
13	16	110	132
24	28	50	60
24	28	50	60
6	11	41	49
19	21	82	102
19	21	82	102
20	24	32	38
19	22	32	38
60	77	110	139
44	58	110	139
9	11	20	23
9	10	20	23
9	13	44	55
21	27	33	41
19	24	33	41
70	98	101	135
62	89	101	135
10	14	47	62
6	10	33	43
44	59	65	87
40	53	65	87
10	13	19	24
8	11	19	24
7	12	21	27
12	13	17	23
10	11	17	23
22	34	30	44
22	34	30	44
19	30	30	44
19	30	30	44
42	68	53	80
42	68	53	80
38	62	53	80
38	62	53	80
39	63	49	75
35	58	49	75
27	47	38	59
23	41	38	59
4	12	13	22
4	12	13	22
13	25	21	35
13	25	21	35
9	18	21	35
9	18	21	35
14	28	24	41
10	23	24	41
3	11	13	23
1	21	3	35
0	10	3	35
6	47	8	57
5	40	8	57
12	22	20	33
145	148	390	413
57	60	217	241
28	28	131	154
11	11	22	24
13	13	21	23
25	33	50	61
168	176	229	240
76	80	104	112
32	33	50	52
24	25	33	37
20	23	29	33
18	18	36	39
15	18	25	32
18	21	44	59
11	12	32	38
1	27	5	47
83	87	216	238
23	24	54	59
57	63	123	144
11	11	15	21
340	363	835	869
1318	1415	1542	1658
473	518	665	726
61	72	177	205
254	300	276	324
33	37	47	54
43	51	62	74
46	57	60	72
67	83	78	97
17	20	27	32
22	26	31	38
20	24	29	36
14	18	24	30
13	15	19	25
218	339	331	497
32	53	104	157
68	118	82	140
26	49	33	59
4	13	17	33
219	240	235	258
430	463	447	481
10	43	18	63
0	10	4	26
10	43	15	56
15	56	20	70
15	56	20	72
7	37	11	48
4	27	6	38
1	10	3	35
0	15	0	25
1	20	1	31
1	31	1	41
9	10	19	21
2306	2675	2441	2837
533	640	663	801
656	812	667	827
151	197	159	209
84	110	90	121
217	303	260	369
148	208	169	240
112	159	120	171
316	447	323	463
264	373	292	419
299	423	312	448
141	200	156	224
181	257	187	269
182	258	186	268
34	47	44	63
24	35	34	51
27	39	36	68
321	327	491	505
307	325	346	369
221	230	295	314
64	65	105	109
82	87	144	154
77	83	101	108
66	73	101	109
34	36	49	51
16	16	33	33
12	12	29	29
30	34	43	46
15	16	24	26
110	111	209	210
163	171	205	218
51	52	83	87
10	10	24	25
9	11	20	24
121	121	282	310
181	194	304	343
40	43	137	164
13	14	40	46
63	82	74	96
63	85	73	96
101	106	148	154
17	17	49	49
14	14	28	28
56	58	106	116
10	10	38	40
20	21	39	44
16	18	21	29
63	64	81	84
39	40	80	83
159	177	192	210
87	98	106	116
67	74	80	88
23	23	36	37
52	57	73	80
31	32	47	50
21	21	40	42
15	15	36	36
8	17	17	40
37	37	51	51
58	60	117	122
45	50	75	80
26	31	45	51
256	260	318	325
62	62	93	97
77	77	82	87
53	55	66	73
0	25	2	49
0	30	2	53
182	187	218	224
325	335	366	379
149	174	185	213
59	67	94	108
58	68	100	118
67	67	165	169
39	39	72	73
18	18	34	35
25	25	39	43
23	24	36	40
36	41	68	83
19	24	26	34
31	36	72	81
15	19	25	31
10	12	17	22
16	20	22	30
3	26	10	43
1	19	7	36
1	15	4	32
0	13	2	29
0	13	0	23
1	20	2	34
4	89	7	106
30	30	722	766
13	13	247	335
28	36	63	85
66	83	87	112
95	123	114	149
30	42	74	99
193	195	213	218
69	70	78	80
118	130	127	140
13	15	76	84
13	18	117	130
23	29	1390	1700
60	83	769	970
42	56	883	1134
7	10	15	20
16	17	29	30
54	54	262	334
10	12	33	41
8	11	18	22
28	31	76	105
154	158	725	759
137	146	298	322
128	135	209	225
15	16	93	104
25	29	48	55
73	84	122	148
26	29	39	47
10	12	25	31
31	42	69	91
10	11	28	33
12	15	22	26
1625	1639	1855	1875
440	447	497	507
193	199	241	251
57	58	78	80
58	61	78	81
75	79	85	90
116	129	144	159
142	154	151	169
24	25	39	41
35	37	50	54
43	50	56	63
25	26	38	39
14	14	28	28
294	308	377	395
87	89	108	114
94	103	108	120
8	24	12	35
37	38	82	84
48	48	62	64
36	37	41	51
11	11	18	22
38	39	84	87
21	28	28	39
46	50	57	64
188	191	198	201
119	127	144	152
63	63	93	95
67	71	100	109
21	21	31	32
44	46	97	100
35	38	70	76
74	84	98	109
0	10	2	23
5	38	10	51
0	53	1	74
32	32	204	207
27	27	68	73
20	20	44	51
22	23	43	50
18	19	25	31
146	154	424	444
41	46	149	185
14	18	69	86
18	20	25	31
13	17	26	38
15	20	22	33
258	262	705	717
783	799	1127	1158
304	310	417	433
78	78	129	136
94	104	133	146
32	32	64	68
33	35	83	90
23	23	55	58
62	63	86	94
67	74	93	104
35	36	44	47
14	15	35	37
63	77	79	94
18	19	37	42
12	13	28	31
40	50	55	66
28	35	43	51
54	68	65	79
36	44	44	57
27	29	35	39
404	468	1297	1495
9	10	389	469
1272	1572	2275	2788
298	378	614	816
95	139	353	478
19	23	44	58
16	24	39	52
291	397	303	419
8	15	82	113
13	19	26	35
89	142	287	403
26	31	53	74
11	11	38	54
10	12	15	22
206	333	325	495
24	41	47	74
251	410	292	473
547	888	575	940
536	870	554	912
379	615	387	638
327	532	337	557
344	561	354	587
581	942	590	978
483	785	486	807
246	401	256	426
88	144	93	156
115	188	141	236
351	571	353	589
259	422	258	433
24	41	34	59
34	57	41	71
33	55	42	73
12	21	17	31
50	51	123	125
24	25	126	131
14	14	61	63
62	64	128	140
25	28	42	46
10	11	19	23
20	26	28	41
9	12	32	38
177	178	613	620
13	13	169	174
179	183	272	285
85	86	166	180
36	37	60	69
41	43	60	71
13	13	23	25
23	24	35	40
14	16	27	32
24	24	33	40
12	14	21	26
18	22	29	37
9	10	16	20
31	39	40	56
2089	2268	2346	2572
964	1140	1098	1304
551	680	617	772
429	520	471	589
376	456	636	798
25	28	71	87
129	159	151	190
91	110	98	123
123	155	142	180
51	60	59	73
107	128	145	184
30	36	38	46
37	45	49	61
22	24	39	48
13	15	23	28
332	444	494	673
25	29	32	42
372	518	426	592
50	68	93	128
221	300	294	409
96	130	146	204
105	141	149	209
21	23	27	37
14	15	19	26
154	217	190	272
12	18	39	55
11	11	16	22
51	73	62	92
81	119	92	137
11	14	27	40
32	46	41	61
11	15	21	32
15	22	22	34
15	22	22	34
25	27	41	52
24	24	398	412
36	36	159	174
18	18	131	146
111	113	148	152
63	65	80	83
39	39	51	54
11	11	19	21
11	21	15	31
43	205	47	253
31	33	43	46
16	16	40	41
16	17	199	203
31	32	62	66
128	151	189	221
11	12	31	34
10	17	26	33
19	19	32	32
294	304	928	992
12	12	434	476
60	65	148	191
124	159	270	359
15	18	56	78
30	33	52	73
13	13	19	26
14	14	32	45
12	12	18	25
7	10	18	27
37	37	74	80
185	205	201	226
43	107	55	145
29	90	33	116
14	58	16	75
2	73	2	93
2	324	3	335
22	22	34	38
43	44	76	78
17	17	34	34
14	15	21	25
10	10	168	186
9	28	23	54
44	44	71	71
74	89	117	137
28	31	36	43
10	13	23	29
9	10	19	25
95	103	196	213
67	71	170	186
74	79	97	112
15	15	42	49
68	83	143	176
121	146	126	158
154	156	398	410
55	56	133	147
25	25	61	70
32	33	63	73
19	21	52	60
21	21	37	43
11	12	35	47
9	11	16	24
15	15	137	140
11	13	47	63
58	79	125	175
49	64	108	151
13	17	26	36
50	51	69	71
11	12	116	130
28	31	118	135
14	16	29	32
18	21	29	33
14	22	25	39
1	42	30	162
9	341	14	501
545	577	900	961
474	517	1002	1089
89	98	285	322
32	33	66	74
58	61	98	117
49	54	74	89
67	75	72	88
15	16	26	30
20	24	52	64
1	25	2	84
13	14	28	29
42	44	62	66
17	17	30	32
10	11	19	23
1038	1057	1474	1502
383	396	519	544
245	264	274	298
131	149	194	225
28	30	43	48
16	17	32	37
24	26	39	46
63	63	765	771
510	524	679	694
235	243	335	345
144	148	195	202
51	52	75	76
89	94	100	105
49	51	61	63
29	37	42	52
43	44	62	63
125	134	151	164
40	42	55	60
18	37	20	47
6	18	9	28
6	22	10	33
492	506	743	767
240	248	351	368
161	173	210	228
28	29	67	70
44	45	77	84
36	41	58	63
47	53	63	69
30	34	43	48
11	42	12	56
7	21	27	127
2	18	12	100
27	168	42	252
3	41	7	87
1	14	12	121
1	13	7	93
26	208	28	240
5	103	6	126
707	722	1097	1129
43	43	139	148
104	112	159	176
22	50	31	69
5	19	11	34
4	17	7	27
36	36	122	123
104	117	125	145
456	467	517	529
66	70	94	102
92	102	100	114
261	271	359	366
200	215	230	240
96	104	114	119
70	75	91	97
28	29	38	41
162	164	213	220
97	100	120	123
96	99	115	120
70	71	133	140
43	43	57	57
78	85	116	127
23	23	33	33
10	10	41	44
13	13	29	30
16	16	27	29
13	15	24	26
14	16	26	30
55	67	65	80
132	139	1008	1084
14	14	59	62
16	16	29	29
11	11	23	23
10	10	22	22
9	11	704	844
1525	1882	1550	1929
86	102	146	164
18	21	71	80
26	30	62	72
18	22	29	32
7	19	20	56
19	56	29	81
40	116	52	139
8	34	16	56
19	80	28	96
27	113	34	132
7	45	10	58
8	53	11	67
7	50	9	61
4	61	5	75
98	107	122	137
54	59	177	209
24	28	54	62
125	151	207	250
118	144	154	188
39	45	59	70
22	24	58	69
46	48	65	68
1	14	5	32
219	227	236	244
16	16	189	199
20	20	187	197
28	28	210	222
18	28	23	39
46	77	77	130
19	36	30	52
21	40	35	61
4	14	11	37
94	96	105	109
150	154	225	236
96	98	106	109
12	12	31	35
14	18	27	33
13	15	30	37
158	158	365	366
72	73	159	169
43	44	167	183
64	65	97	107
21	21	41	45
23	27	111	131
15	15	31	35
34	37	138	153
22	24	75	90
19	23	137	171
24	27	32	41
95	98	173	177
16	17	43	45
11	11	41	41
13	14	35	37
10	11	36	41
16	17	38	41
22	23	43	48
22	22	33	44
5	41	8	55
55	56	433	452
13	13	135	149
11	11	32	37
8	12	17	26
273	281	446	468
129	146	227	259
55	63	118	139
34	40	93	112
92	114	104	128
20	22	30	35
21	24	38	46
28	33	48	59
12	12	22	23
30	30	45	46
11	15	78	94
13	20	28	44
47	49	73	76
14	14	33	33
10	10	19	20
96	97	134	138
29	29	44	46
48	54	84	93
31	33	47	52
16	16	25	27
27	40	34	50
147	148	222	226
113	117	144	151
66	70	84	91
419	439	1112	1178
29	32	380	403
302	319	564	602
40	46	80	91
67	79	74	91
10	11	28	33
171	219	213	273
12	12	32	39
20	21	32	39
26	29	33	41
12	14	39	53
161	167	172	178
190	197	237	247
89	92	131	136
116	121	151	158
55	59	82	88
21	21	35	35
410	451	512	563
303	358	508	587
293	337	371	429
72	83	103	122
128	154	140	168
200	239	292	356
35	38	46	54
89	110	126	156
49	62	79	100
48	61	65	83
24	29	31	40
60	81	72	97
12	16	21	27
25	30	31	41
14	15	34	35
4	19	12	30
293	294	987	996
102	107	438	459
126	127	348	369
17	17	211	223
81	95	453	509
57	58	127	139
36	36	81	90
40	41	66	73
22	22	52	58
17	18	31	34
19	24	42	54
21	26	35	50
16	18	1760	1867
92	92	227	235
147	152	222	241
53	54	130	139
26	27	72	75
15	15	61	64
32	33	72	80
27	27	54	60
18	22	88	101
51	59	104	114
30	32	47	51
15	16	30	36
284	325	464	533
85	95	204	233
102	122	157	198
15	19	24	31
44	57	54	73
24	55	27	66
7	23	11	35
6	21	9	31
25	28	41	46
40	40	65	66
29	31	47	51
62	66	197	207
16	16	80	82
22	23	46	50
18	20	51	57
17	19	69	80
232	245	581	632
239	270	458	511
116	135	1466	1745
175	214	210	253
14	17	49	56
114	136	174	215
37	50	92	115
54	65	64	80
12	16	35	43
31	49	79	106
2	10	10	21
5	30	10	42
10	10	39	44
106	116	146	163
114	145	325	397
59	73	89	117
9	10	18	22
12	14	22	28
132	132	386	402
59	60	168	175
13	13	266	284
14	15	68	73
45	48	80	87
29	31	67	82
20	22	31	37
150	153	250	260
228	239	506	537
28	29	132	138
88	102	109	132
68	78	145	179
18	20	27	33
74	74	115	121
18	18	26	29
58	63	167	178
12	12	45	47
10	10	29	30
18	18	30	33
8	16	24	37
7	15	13	25
7	35	11	48
1	36	2	46
150	156	194	201
101	107	122	128
76	81	135	144
47	55	61	70
13	13	22	23
14	14	27	30
23	25	31	35
168	173	188	193
55	58	64	68
14	14	78	82
33	36	57	67
17	17	65	68
13	14	23	24
115	119	153	161
90	94	122	132
36	37	80	85
57	59	104	107
23	23	63	63
23	23	37	39
14	19	30	36
40	41	132	135
24	28	47	56
4	12	14	31
1	16	9	28
1	14	7	26
98	104	138	149
33	34	83	88
35	40	70	80
11	12	25	30
16	22	23	32
15	16	33	43
23	24	123	170
33	35	73	101
60	62	113	159
27	28	52	74
16	19	36	51
12	12	44	63
20	21	35	50
10	11	26	37
20	21	38	40
10	10	29	32
10	11	21	23
1	10	11	31
6	40	14	63
20	22	34	41
11	11	30	31
20	20	35	37
23	24	34	46
14	17	28	39
19	24	53	78
55	57	83	85
28	30	47	50
15	15	25	25
119	120	515	526
22	22	182	185
89	96	203	214
101	112	244	275
10	11	214	245
11	12	27	28
12	13	25	26
14	19	65	75
16	16	28	30
16	19	30	33
11	15	48	56
13	15	26	29
10	16	29	35
10	10	282	304
10	10	51	72
148	150	185	188
177	179	223	228
74	76	99	103
36	36	65	66
18	18	34	35
82	97	340	448
94	117	297	395
108	129	313	423
11	11	40	41
2	10	12	39
325	327	351	354
409	418	466	475
320	326	349	355
60	60	88	90
26	26	38	38
10	10	19	21
16	16	31	33
18	25	62	89
11	13	17	24
152	153	359	366
43	44	86	90
14	14	37	39
10	11	19	24
19	25	35	46
3	18	4	32
33	33	60	62
80	92	158	182
9	12	24	29
43	45	91	100
11	12	49	56
57	57	186	191
20	20	120	128
37	45	109	129
17	17	27	31
148	160	1182	1226
48	52	160	175
34	41	90	104
19	19	52	66
18	25	51	69
12	13	19	25
9	10	15	20
10	17	29	40
9	15	20	28
740	770	824	867
573	610	654	709
134	148	152	172
298	345	400	467
65	70	74	83
35	48	52	68
0	10	5	37
188	196	308	322
149	170	250	288
30	33	41	47
12	12	26	29
16	16	49	54
26	28	38	44
47	52	60	74
178	181	216	221
61	63	80	84
36	38	61	64
16	32	23	43
5	10	8	20
16	16	155	182
151	152	230	238
83	86	145	160
33	34	112	131
52	52	79	104
11	11	17	22
31	32	58	80
15	17	35	48
15	16	25	34
12	12	17	23
19	26	28	39
154	170	259	278
86	90	100	105
24	25	39	41
10	10	22	22
14	14	25	26
8	11	31	35
46	49	205	211
38	40	54	62
13	14	79	101
8	22	26	47
1384	1418	1474	1512
372	379	417	427
243	251	277	290
526	565	566	611
116	170	132	193
86	129	94	140
92	96	106	111
116	121	126	134
229	233	246	252
20	21	101	125
17	17	386	488
175	209	618	818
73	86	169	222
11	14	20	24
11	11	178	235
27	32	46	59
192	217	846	1132
10	11	21	26
9	10	42	55
63	66	106	109
19	24	30	36
18	24	31	39
18	97	26	117
3	35	5	65
6	104	8	131
4	104	6	130
36	36	601	735
24	25	362	475
20	21	299	393
16	17	37	41
18	20	29	32
99	100	337	346
32	33	137	148
14	15	41	49
28	28	64	82
9	10	17	22
8	10	34	43
8	10	22	36
25	26	97	98
35	35	81	87
26	26	62	68
17	19	32	35
135	139	205	215
11	12	22	25
10	10	28	33
31	38	37	49
10	15	78	105
85	85	105	106
27	27	38	41
15	16	25	29
107	107	119	119
81	82	92	93
35	39	47	51
1	25	4	35
268	268	373	375
115	117	160	164
38	38	81	82
127	136	154	164
18	18	32	32
23	23	37	39
99	100	141	143
165	186	178	199
115	128	129	143
37	41	56	60
511	556	609	664
194	208	260	282
157	184	226	261
194	216	225	261
19	22	34	41
30	34	38	47
13	16	21	26
26	30	41	53
8	16	12	28
11	26	17	38
6	21	10	32
44	47	267	275
31	31	56	58
57	69	70	84
13	15	22	27
23	32	35	48
740	776	976	1021
453	476	553	584
140	150	198	217
393	455	603	694
55	65	93	107
40	45	55	63
33	39	45	52
38	44	52	61
20	23	35	40
42	48	51	60
43	51	55	65
26	29	34	39
33	39	44	52
220	271	337	430
177	220	228	290
73	96	114	147
54	72	66	86
114	149	145	192
49	66	65	85
95	126	131	174
46	56	81	107
107	144	121	162
58	79	68	91
34	42	50	67
23	30	31	41
61	76	88	121
51	52	179	184
28	29	103	110
21	22	53	58
13	18	34	46
8	19	22	39
40	142	68	185
110	121	178	191
31	36	55	60
23	31	33	41
43	44	56	58
88	91	159	167
57	59	91	94
68	73	104	111
16	17	29	31
18	18	74	85
17	17	39	47
12	13	30	39
18	19	58	60
37	39	65	72
50	54	150	176
16	17	25	30
19	19	30	32
150	157	511	561
53	56	213	248
107	115	439	525
12	12	95	142
17	19	77	87
9	11	58	66
15	17	57	68
2	38	4	50
378	393	461	480
111	112	165	168
149	159	182	195
39	41	56	59
34	41	43	52
17	17	39	40
36	38	226	243
72	77	92	102
36	38	66	72
32	36	53	59
14	16	24	29
906	925	932	951
127	132	142	151
53	55	64	68
135	158	143	170
19	27	26	37
36	65	56	93
148	167	164	192
189	195	300	310
87	93	139	153
30	32	68	74
20	36	30	46
0	12	1	26
67	74	129	142
10	11	34	35
5	13	27	38
17	25	28	41
3	10	21	32
5	11	18	29
3	11	16	28
3	13	13	24
3	12	17	31
10	27	20	39
21	24	32	41
13	14	24	27
10	14	24	31
115	115	166	167
15	15	28	28
8	10	18	25
5	10	35	46
7	10	15	24
303	339	365	408
84	113	191	252
54	70	59	80
33	45	43	60
39	55	45	65
13	13	60	77
19	20	30	41
19	21	24	33
14	14	23	32
2	34	12	68
411	418	678	690
343	350	658	673
133	140	320	341
61	63	104	112
459	519	719	806
44	46	58	63
25	26	35	38
27	35	42	53
5	10	19	36
18	35	25	50
23	49	29	60
12	31	17	43
548	556	767	780
243	248	358	369
39	39	176	181
168	173	247	265
12	13	92	97
48	52	57	63
56	63	70	82
38	48	64	83
19	23	31	39
9	11	16	21
35	38	71	78
17	18	30	33
24	25	135	140
424	442	935	988
117	118	202	218
13	13	43	43
67	68	139	152
13	13	40	42
25	25	39	42
16	16	33	35
28	31	44	49
10	10	22	24
23	24	45	47
11	14	83	117
10	14	51	75
7	11	22	35
8	15	37	65
16	29	45	80
12	12	60	66
413	439	436	464
62	68	71	78
284	288	347	353
107	109	177	182
141	145	188	195
89	95	96	106
18	19	35	37
17	17	27	29
28	34	46	53
59	59	83	85
12	12	23	23
43	45	62	64
18	18	43	44
12	13	36	37
20	21	37	40
2	12	7	35
28	29	45	46
11	11	34	36
2	10	12	24
117	120	138	142
149	153	166	171
7	13	14	27
5	169	5	202
2	146	2	166
18	22	885	988
23	27	318	404
36	39	378	487
14	15	52	72
24	26	35	38
24	31	34	43
63	63	96	96
16	17	36	37
11	14	45	66
134	146	158	174
64	72	75	85
7	23	13	39
4	17	7	27
1	11	5	23
0	11	3	22
582	589	749	765
158	160	202	208
179	182	209	216
46	46	57	58
51	52	74	78
37	37	50	51
84	97	99	112
6	20	15	33
80	81	163	166
19	19	52	54
21	22	42	45
10	10	38	42
1	14	9	58
42	45	56	60
9	11	17	22
17	18	57	59
28	31	113	118
10	11	46	53
9	12	19	25
2499	2743	3117	3444
193	220	877	1017
845	987	1340	1564
238	280	326	388
354	423	404	483
253	299	367	439
203	236	304	363
76	85	195	232
40	45	62	71
108	124	215	257
38	42	56	64
39	43	79	92
23	25	46	52
54	62	64	74
332	400	340	411
23	25	104	123
202	244	225	271
35	40	90	106
177	215	209	252
72	87	82	97
63	72	111	133
91	108	109	131
292	363	306	375
26	29	37	42
13	13	52	61
18	19	51	60
24	27	40	47
22	24	32	37
12	12	20	22
10	10	20	23
73	74	94	97
88	90	100	104
59	61	92	99
41	41	82	84
29	29	53	55
16	16	27	31
75	77	92	95
29	29	42	42
41	43	52	54
25	32	38	46
8	33	19	59
56	56	266	269
58	61	131	135
10	11	115	121
30	32	62	66
14	15	35	37
18	19	43	47
12	13	22	24
19	21	26	31
24	24	43	43
41	43	53	55
18	18	28	28
6	29	10	39
22	24	34	38
20	20	52	52
10	11	174	190
13	15	89	100
14	14	24	37
11	12	22	34
1135	1154	1256	1284
1272	1296	1365	1397
958	994	976	1018
210	218	220	228
273	285	289	302
216	219	402	419
376	396	467	495
101	107	132	142
78	83	293	306
35	38	99	110
40	46	113	128
11	12	41	45
12	13	22	25
10	12	23	28
43	53	276	328
22	29	128	161
14	16	81	102
30	34	105	118
11	11	28	28
7	11	14	39
9	27	9	38
26	27	58	64
21	25	49	55
28	32	42	49
38	46	47	59
10	15	50	63
20	30	35	47
10	22	41	57
9	17	21	32
4	10	11	20
2	10	10	20
45	46	60	64
17	20	58	64
14	17	29	36
27	34	38	48
43	56	59	80
44	44	87	91
15	15	31	32
1186	1200	1783	1805
198	201	397	402
109	114	807	836
53	54	66	67
64	70	108	121
85	99	121	145
53	62	87	104
19	24	34	40
19	23	29	35
21	21	102	108
11	11	32	36
5	22	11	38
20	21	40	41
14	15	23	25
11	13	23	27
37	38	56	58
47	51	64	70
61	70	92	107
21	22	41	42
25	29	43	48
11	30	13	46
20	74	26	93
30	116	34	134
1222	1255	1526	1574
449	458	551	572
254	265	405	424
193	197	299	315
121	125	164	174
47	47	60	62
20	20	57	59
66	68	85	91
88	90	128	140
31	31	40	43
19	20	29	30
184	205	235	261
166	202	213	254
39	49	51	62
35	47	40	61
701	722	1070	1100
260	265	440	453
41	44	135	140
60	64	91	95
107	119	124	137
16	16	34	35
31	34	41	44
99	122	128	162
3	10	23	41
4	16	8	31
3	38	6	69
1	31	4	67
16	490	17	511
7	384	7	408
54	55	84	88
1	17	2	35
13	15	30	34
1	16	12	38
43	44	254	260
462	476	570	601
378	408	495	538
219	241	240	266
23	32	31	48
52	77	72	116
28	40	34	56
9	15	15	26
10	56	13	69
6	57	9	67
8	64	10	75
9	73	12	84
5	61	8	74
7	81	10	92
4	66	6	78
6	84	9	98
3	71	5	82
6	88	8	99
63	67	385	449
18	20	238	276
160	162	464	484
11	12	220	250
31	34	86	105
13	13	24	29
41	43	88	115
23	25	59	77
12	12	19	25
11	11	16	21
48	51	59	62
18	36	25	49
3	12	10	22
9	21	14	32
13	13	322	361
11	11	64	68
42	44	367	415
13	13	38	39
10	10	36	37
60	65	338	390
10	10	24	24
18	20	30	36
239	250	442	466
151	160	294	314
158	168	288	308
15	15	91	97
147	169	283	318
20	21	36	41
27	32	39	47
33	44	74	94
12	14	21	25
12	12	47	60
21	24	60	78
20	25	38	49
16	21	29	38
58	58	483	490
129	129	333	340
183	192	325	338
86	94	159	171
18	18	46	47
12	12	37	39
26	27	47	52
36	41	52	58
22	25	72	83
50	59	59	69
16	21	33	40
37	38	241	255
20	20	171	180
24	24	175	189
1411	1513	3128	3349
2189	2390	2676	2930
669	732	793	867
1083	1188	1416	1554
105	111	416	454
140	149	213	233
1042	1159	1076	1199
760	834	1073	1196
471	528	493	550
92	99	143	156
53	55	81	87
330	375	368	415
224	251	261	293
75	83	95	104
182	202	315	357
50	55	63	68
269	316	399	457
26	27	37	39
100	116	180	208
36	39	112	128
103	118	166	193
96	112	107	123
24	27	38	41
31	34	56	63
100	114	131	154
103	124	120	143
438	564	720	878
111	127	135	162
71	82	104	124
73	84	89	106
32	37	42	48
28	32	46	53
18	21	29	32
74	88	84	100
26	30	37	42
14	14	27	30
29	33	39	45
28	30	36	42
10	19	47	60
18	19	24	32
423	629	463	673
17	146	18	199
94	100	111	124
203	225	211	241
0	22	65	87
52	52	98	99
31	32	40	42
10	11	69	80
1102	1109	1869	1886
254	256	402	413
183	189	317	350
187	208	254	289
46	48	113	126
49	55	97	108
15	15	29	29
46	47	92	103
40	44	61	67
39	43	60	66
75	85	101	117
47	52	60	68
16	16	34	37
29	32	38	42
497	573	684	788
156	184	203	240
91	108	107	126
34	38	46	52
75	85	85	101
75	91	102	123
57	70	67	82
60	71	86	107
71	86	99	124
206	264	218	278
31	38	52	64
61	76	77	97
40	49	48	60
0	11	32	42
0	11	28	39
0	12	11	23
551	609	1189	1365
637	707	1273	1464
672	747	898	1036
473	524	629	725
739	820	1108	1281
